X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Minimum_of_Luminosity,Fault_Type
248,255,3568704,3568718,63,12,14,7202,127,1648,1,0,80,0.301,0.3571,0.5,0.0043,0.5833,1.0,1.0,1.7993,0.8451,1.1461,0.5,-0.1069,0.204,104,Bumps
117,124,800126,800138,56,10,12,6459,132,1690,1,0,60,0.1385,0.3333,0.5833,0.0041,0.7,1.0,1.0,1.7482,0.8451,1.0792,0.4167,-0.0989,0.1892,104,Bumps
1268,1277,5437033,5437060,146,20,27,15572,126,1646,1,0,69,0.4484,0.3992,0.3333,0.0055,0.45,1.0,1.0,2.1644,0.9542,1.4314,0.6667,-0.1667,0.4025,88,Pastry
129,157,86408,86427,276,39,26,33858,135,1362,0,1,40,0.1894,0.4812,0.6786,0.0206,0.7179,0.7308,0.0,2.4409,1.4472,1.2787,-0.3214,-0.0416,0.8223,115,K_Scratch
732,793,78207,78276,2358,104,101,233778,124,1387,0,1,40,0.8565,0.4398,0.8841,0.044,0.5865,0.6832,1.0,3.3725,1.7853,1.8389,0.1159,-0.2254,1.0,49,K_Scratch
43,215,1253069,1253240,13975,795,441,1630309,140,1400,0,1,40,0.0614,0.5249,0.9942,0.1229,0.2164,0.3878,0.0,4.1453,2.2355,2.233,-0.0058,-0.0886,1.0,29,K_Scratch
18,24,1312116,1312132,59,15,16,3095,71,1356,1,0,70,0.0266,0.3854,0.375,0.0044,0.4,1.0,1.0,1.7708,0.7782,1.2041,0.625,-0.5902,0.2018,41,Z_Scratch
41,197,1959683,1959850,11411,801,433,1303229,141,1400,0,1,40,0.0586,0.562,0.9341,0.1114,0.1948,0.3857,1.0,4.0573,2.1931,2.2227,0.0659,-0.1077,1.0,40,K_Scratch
62,75,424657,424662,35,13,6,4606,143,1362,0,1,180,0.091,0.4615,0.3846,0.0095,1.0,0.8333,0.0,1.5441,1.1139,0.699,-0.6154,0.0281,0.1706,125,Other_Faults
604,621,850713,850745,282,37,33,33577,159,1688,1,0,70,0.7156,0.4816,0.5313,0.0101,0.4595,0.9697,1.0,2.4502,1.2305,1.5051,0.4688,-0.0698,0.8336,61,Bumps
691,713,1446060,1446073,143,39,24,15000,119,1366,1,0,80,0.9561,0.5,0.5909,0.0161,0.5641,0.5417,0.0,2.1553,1.3424,1.1139,-0.4091,-0.1805,0.4729,93,Bumps
1318,1329,2287245,2287276,224,25,31,22017,126,1364,0,1,100,0.0513,0.3431,0.3548,0.0081,0.44,1.0,1.0,2.3503,1.0414,1.4914,0.6452,-0.2321,0.5642,77,Bumps
282,291,455871,455881,67,11,10,7391,125,1374,0,1,40,0.4105,0.2556,0.9,0.0066,0.8182,1.0,1.0,1.8261,0.9542,1.0,0.1,-0.1382,0.1954,96,Bumps
1152,1162,284144,284198,386,35,54,44712,132,1687,0,1,200,0.6224,0.2852,0.1852,0.0059,0.2857,1.0,1.0,2.5866,1.0,1.7324,0.8148,-0.095,0.8299,90,Pastry
1327,1332,1647908,1647954,144,20,47,17271,132,1354,0,1,40,0.0325,0.3739,0.1087,0.0037,0.25,0.9787,1.0,2.1584,0.699,1.6628,0.8913,-0.063,0.3819,110,Dirtiness
109,189,1541496,1541574,1834,242,128,227896,135,1358,0,1,40,0.1605,0.7061,0.975,0.0589,0.3306,0.6094,0.0,3.2634,1.9031,1.8921,-0.025,-0.0292,1.0,114,K_Scratch
299,307,853625,853638,85,12,13,10892,140,1687,1,0,100,0.3545,0.1827,0.6154,0.0047,0.6667,1.0,1.0,1.9294,0.9031,1.1139,0.3846,0.0011,0.2105,115,Other_Faults
836,878,2150529,2150756,5390,297,258,635678,143,1362,0,1,40,0.7107,0.4347,0.185,0.0308,0.1414,0.8798,1.0,3.7316,1.6233,2.356,0.815,-0.0786,1.0,9,K_Scratch
1662,1670,2729960,2729972,55,11,12,4727,93,1690,1,0,70,0.0237,0.4271,0.6667,0.0047,0.7273,1.0,1.0,1.7404,0.9031,1.0792,0.3333,-0.3286,0.2018,80,Other_Faults
1563,1587,1398598,1398603,80,25,11,8595,117,1652,1,0,70,0.0787,0.3333,0.2083,0.0145,0.96,0.4545,0.0,1.9031,1.3802,0.699,-0.7917,-0.1606,0.2288,97,Other_Faults
1586,1598,214533,214550,123,19,17,10646,103,1692,0,1,300,0.1111,0.3971,0.7059,0.0071,0.6316,1.0,1.0,2.0899,1.0792,1.2305,0.2941,-0.3238,0.3419,77,Other_Faults
309,320,574196,574216,156,17,20,15848,127,1362,0,1,100,0.4537,0.2909,0.55,0.0081,0.6471,1.0,1.0,2.1931,1.0414,1.301,0.45,-0.2063,0.3663,74,Bumps
1291,1295,249736,249740,10,4,5,1233,132,1358,0,1,50,0.0928,0.375,1.0,0.003,1.0,0.8,0.5,1.0,0.6021,0.6021,0.0,-0.0367,0.1292,119,Stains
550,558,2426501,2426519,109,15,18,12587,135,1708,1,0,100,0.644,0.2431,0.4444,0.0047,0.5333,1.0,1.0,2.0374,0.9031,1.2553,0.5556,-0.0978,0.2583,103,Other_Faults
550,558,1154994,1155025,190,22,31,21326,133,1362,0,1,175,0.8076,0.2339,0.2581,0.0059,0.3636,1.0,1.0,2.2787,0.9031,1.4914,0.7419,-0.1231,0.4106,95,Other_Faults
505,522,1998060,1998064,29,18,6,3489,126,1358,0,1,50,0.7437,0.5735,0.2353,0.0125,0.9444,0.6667,0.0,1.4624,1.2305,0.6021,-0.7647,-0.0601,0.1734,116,Other_Faults
799,806,1029590,1029596,33,9,6,3751,126,1698,0,1,60,0.9411,0.2143,0.8571,0.0041,0.7778,1.0,0.0,1.5185,0.8451,0.7782,-0.1429,-0.112,0.1499,105,Other_Faults
947,960,1388292,1388304,107,15,12,10416,119,1690,1,0,60,0.8639,0.3141,0.9231,0.0077,0.8667,1.0,0.0,2.0294,1.1139,1.0792,-0.0769,-0.2395,0.2739,65,Bumps
41,216,2985655,2985724,7003,252,138,734568,127,1356,0,1,40,0.0605,0.42,0.3943,0.1291,0.6944,0.5,0.0,3.8453,2.243,1.8389,-0.6057,-0.1805,1.0,40,K_Scratch
1197,1210,61803,61826,122,30,28,13961,127,1394,0,1,120,0.264,0.592,0.5652,0.0093,0.4333,0.8214,1.0,2.0864,1.1139,1.3617,0.4348,-0.106,0.4946,107,Other_Faults
39,217,2265307,2265372,6185,313,158,640970,119,1358,0,1,40,0.0574,0.4654,0.3652,0.1311,0.5687,0.4114,0.0,3.7913,2.2504,1.8129,-0.6348,-0.1904,1.0,41,K_Scratch
449,549,2212600,2212608,368,110,35,43968,133,1356,0,1,40,0.6622,0.54,0.08,0.0737,0.9091,0.2286,0.0,2.5659,2.0,0.9031,-0.92,-0.0666,0.965,111,Other_Faults
39,191,2399992,2400148,8457,636,383,971036,141,1400,0,1,40,0.0557,0.6434,0.9744,0.1086,0.239,0.4073,1.0,3.9272,2.1818,2.1931,0.0256,-0.103,1.0,38,K_Scratch
39,219,1516553,1516628,6999,285,165,732196,126,1358,0,1,40,0.0574,0.4816,0.4167,0.1326,0.6316,0.4545,0.0,3.845,2.2553,1.8751,-0.5833,-0.1827,1.0,43,K_Scratch
1289,1301,1132484,1132492,61,16,13,7145,127,1687,1,0,80,0.4576,0.3646,0.6667,0.0071,0.75,0.6154,0.0,1.7853,1.0792,0.9031,-0.3333,-0.0849,0.2018,105,Other_Faults
161,168,2891780,2891804,158,9,24,16680,119,1387,0,1,40,0.2322,0.0595,0.2917,0.005,0.7778,1.0,1.0,2.1987,0.8451,1.3802,0.7083,-0.1752,0.2901,80,Pastry
126,163,544375,544389,200,50,30,24389,134,1358,0,1,40,0.1856,0.6139,0.3784,0.0272,0.74,0.4667,0.0,2.301,1.5682,1.1461,-0.6216,-0.0473,0.8082,114,K_Scratch
10,22,1678200,1678232,227,28,32,23706,127,1698,0,1,90,0.0118,0.4089,0.375,0.0071,0.4286,1.0,1.0,2.356,1.0792,1.5051,0.625,-0.1841,0.633,77,Pastry
1236,1242,1667032,1667036,17,6,4,2167,144,1360,0,1,50,0.1735,0.2917,0.6667,0.0044,1.0,1.0,0.0,1.2305,0.7782,0.6021,-0.3333,-0.0041,0.1353,109,Stains
377,434,1171429,1171441,181,83,34,23075,151,1370,1,0,80,0.5504,0.7354,0.2105,0.0416,0.6867,0.3529,0.0,2.2577,1.7559,1.0792,-0.7895,-0.004,0.9272,113,Bumps
41,190,1892225,1892384,12515,626,397,1452456,141,1400,0,1,40,0.0586,0.4717,0.9371,0.1064,0.238,0.4005,1.0,4.0974,2.1732,2.2014,0.0629,-0.0933,1.0,37,K_Scratch
104,116,2312016,2312026,67,15,16,7882,127,1354,1,0,70,0.1536,0.4417,0.8333,0.0089,0.8,0.625,0.0,1.8261,1.0792,1.0,-0.1667,-0.0809,0.2288,107,Other_Faults
35,75,2412964,2412966,65,40,3,8355,165,1688,1,0,70,0.0415,0.1875,0.05,0.0237,1.0,0.6667,0.0,1.8129,1.6021,0.301,-0.95,0.0042,0.1852,85,Other_Faults
66,92,961682,961728,613,95,77,63480,117,1356,1,0,70,0.0974,0.4875,0.5652,0.0192,0.2737,0.5974,1.0,2.7875,1.415,1.6628,0.4348,-0.191,0.9974,90,Z_Scratch
63,82,287835,287869,400,49,42,35427,101,1356,1,0,70,0.0929,0.3808,0.5588,0.014,0.3878,0.8095,1.0,2.6021,1.2787,1.5315,0.4412,-0.3081,0.9082,78,Z_Scratch
89,217,7612933,7612982,3961,175,99,431127,127,1360,0,1,40,0.1309,0.3685,0.3828,0.0941,0.7314,0.4949,0.0,3.5978,2.1072,1.6902,-0.6172,-0.1497,1.0,66,K_Scratch
190,200,210936,210956,132,11,20,20007,172,1687,0,1,150,0.2253,0.34,0.5,0.0059,0.9091,1.0,1.0,2.1206,1.0,1.301,0.5,0.1841,0.3359,124,Pastry
1421,1448,5921344,5921348,81,28,9,10329,141,1650,1,0,69,0.2448,0.25,0.1481,0.0164,0.9643,0.4444,0.0,1.9085,1.4314,0.6021,-0.8518,-0.0038,0.215,113,Dirtiness
195,209,1671098,1671110,99,16,13,12056,132,1358,1,0,70,0.2872,0.4107,0.8571,0.0103,0.875,0.9231,0.0,1.9956,1.1461,1.0792,-0.1429,-0.0486,0.2901,111,Z_Scratch
41,198,430771,430836,6376,200,110,659058,127,1360,0,1,40,0.0603,0.3752,0.414,0.1154,0.785,0.5909,0.0,3.8045,2.1959,1.8129,-0.586,-0.1925,1.0,54,K_Scratch
733,745,3957796,3957839,367,16,43,35856,127,1387,0,1,50,0.9257,0.2888,0.2791,0.0087,0.75,1.0,1.0,2.5647,1.0792,1.6335,0.7209,-0.2367,0.8061,55,Pastry
54,76,1810277,1810283,78,22,10,8246,117,1356,1,0,70,0.0796,0.4091,0.2727,0.0162,1.0,0.6,0.0,1.8921,1.3424,0.7782,-0.7273,-0.1741,0.2432,95,Z_Scratch
154,169,260124,260136,75,27,17,9948,143,1364,0,1,40,0.2258,0.5833,0.8,0.011,0.5556,0.7059,0.0,1.8751,1.1761,1.0792,-0.2,0.0362,0.3068,125,Other_Faults
39,179,2573973,2574054,5731,325,186,618954,135,1400,0,1,40,0.0557,0.4946,0.5786,0.1,0.4308,0.4355,0.0,3.7582,2.1461,1.9085,-0.4214,-0.1562,1.0,41,K_Scratch
242,252,1137747,1137757,55,20,14,6483,127,1354,1,0,70,0.3575,0.45,1.0,0.0074,0.5,0.7143,0.5,1.7404,1.0,1.0,0.0,-0.0791,0.2061,109,Z_Scratch
19,24,1709640,1709661,76,13,21,9498,135,1358,0,1,40,0.028,0.2762,0.2381,0.0037,0.3846,1.0,1.0,1.8808,0.699,1.3222,0.7619,-0.0236,0.2116,118,Bumps
645,651,2538079,2538108,108,10,30,11397,123,1687,1,0,80,0.7647,0.3793,0.2069,0.0036,0.6,0.9667,1.0,2.0334,0.7782,1.4624,0.7931,-0.1756,0.2984,84,Pastry
933,941,271824,271831,38,9,7,3963,119,1696,1,0,100,0.8903,0.3214,0.875,0.0047,0.8889,1.0,0.0,1.5798,0.9031,0.8451,-0.125,-0.1852,0.1622,85,Bumps
114,134,115356,115418,532,75,73,54451,111,1392,0,1,220,0.1638,0.571,0.3226,0.0144,0.2667,0.8493,1.0,2.7259,1.301,1.7924,0.6774,-0.2004,0.9981,94,Other_Faults
239,269,276029,276047,299,51,22,37820,140,1360,0,1,40,0.3515,0.4463,0.6,0.0221,0.5882,0.8182,0.0,2.4757,1.4771,1.2553,-0.4,-0.0118,0.8299,116,Other_Faults
110,117,90910,90937,116,18,28,19935,181,1353,0,1,100,0.1626,0.3862,0.2593,0.0052,0.3889,0.9643,1.0,2.0645,0.8451,1.4314,0.7407,0.3426,0.3197,162,Other_Faults
166,174,303149,303167,82,22,21,9467,127,1358,1,0,70,0.2445,0.4306,0.4444,0.0059,0.3636,0.8571,1.0,1.9138,0.9031,1.2553,0.5556,-0.098,0.2583,105,Z_Scratch
542,564,51943,51952,132,32,20,14760,119,1227,0,1,40,0.8835,0.3333,0.4091,0.0179,0.6875,0.45,0.0,2.1206,1.3424,0.9542,-0.5909,-0.1264,0.3329,104,Bumps
39,216,2854357,2854430,6450,276,143,669129,119,1358,0,1,40,0.0574,0.5008,0.4124,0.1303,0.6413,0.5105,0.0,3.8096,2.248,1.8633,-0.5876,-0.1895,1.0,43,K_Scratch
100,107,108596,108604,39,11,8,6999,189,1353,0,1,200,0.1478,0.3036,0.875,0.0052,0.6364,1.0,1.0,1.5911,0.8451,0.9031,0.125,0.402,0.1622,172,Other_Faults
39,187,2662727,2662812,6397,381,216,701931,141,1400,0,1,40,0.0557,0.4915,0.5743,0.1057,0.3884,0.3935,0.0,3.806,2.1703,1.9294,-0.4257,-0.1427,1.0,55,K_Scratch
1152,1178,371477,371575,1283,109,118,160146,136,1353,0,1,70,0.2587,0.4965,0.2653,0.0192,0.2385,0.8305,1.0,3.1082,1.415,1.9912,0.7347,-0.0248,1.0,110,Other_Faults
1013,1032,3552722,3552733,168,19,11,15757,124,1360,1,0,200,0.4823,0.1962,0.5789,0.014,1.0,1.0,0.0,2.2253,1.2787,1.0414,-0.4211,-0.2673,0.3494,61,Other_Faults
852,856,134988,134992,12,6,4,1335,127,1358,0,1,50,0.7393,0.25,1.0,0.003,0.6667,1.0,0.5,1.0792,0.6021,0.6021,0.0,-0.1309,0.1292,99,Stains
93,103,4630871,4630888,108,17,17,12886,135,1648,1,0,80,0.1129,0.3647,0.5882,0.0061,0.5882,1.0,1.0,2.0334,1.0,1.2305,0.4118,-0.0679,0.2928,102,Bumps
39,190,799788,799848,5817,212,131,598890,124,1358,0,1,40,0.0574,0.358,0.3974,0.1112,0.7123,0.458,0.0,3.7647,2.179,1.7781,-0.6026,-0.1957,1.0,49,K_Scratch
1393,1402,92878,92896,126,15,18,12598,124,1688,1,0,60,0.3389,0.2222,0.5,0.0053,0.6,1.0,1.0,2.1004,0.9542,1.2553,0.5,-0.2189,0.2819,84,Bumps
107,120,2126449,2126462,103,19,13,12424,132,1356,1,0,70,0.1578,0.3905,1.0,0.0096,0.6842,1.0,0.5,2.0128,1.1139,1.1139,0.0,-0.0576,0.2914,112,Z_Scratch
270,301,1563477,1563499,329,61,37,41053,140,1362,0,1,40,0.3965,0.5176,0.7097,0.0228,0.5082,0.5946,0.0,2.5172,1.4914,1.3424,-0.2903,-0.0251,0.9263,115,Other_Faults
489,504,55547,55568,247,17,21,23671,129,1373,0,1,40,0.7123,0.2159,0.7143,0.0109,0.8824,1.0,1.0,2.3927,1.1761,1.3222,0.2857,-0.2513,0.5212,43,K_Scratch
338,348,2032058,2032067,57,11,9,6135,127,1364,1,0,70,0.4956,0.3667,0.9,0.0073,0.9091,1.0,0.0,1.7559,1.0,0.9542,-0.1,-0.1591,0.1954,89,Other_Faults
21,27,1988956,1988984,112,21,28,13196,132,1356,0,1,40,0.031,0.3333,0.2143,0.0044,0.2857,1.0,1.0,2.0492,0.7782,1.4472,0.7857,-0.0795,0.2901,110,Bumps
1070,1079,863518,863529,74,13,11,7842,132,1652,1,0,100,0.6937,0.2525,0.8182,0.0055,0.6923,1.0,1.0,1.8692,0.9542,1.0414,0.1818,-0.1721,0.2051,78,Other_Faults
557,567,1130873,1130901,171,23,28,17836,124,1360,1,0,100,0.8191,0.3893,0.3571,0.0074,0.4348,1.0,1.0,2.233,1.0,1.4472,0.6429,-0.1851,0.463,92,Bumps
41,198,633023,633082,6008,200,112,622760,125,1360,0,1,40,0.0603,0.3514,0.3758,0.1154,0.785,0.5268,0.0,3.7787,2.1959,1.7708,-0.6242,-0.1902,1.0,45,K_Scratch
974,980,972384,972388,18,6,4,2370,148,1358,0,1,50,0.5567,0.25,0.6667,0.0044,1.0,1.0,0.0,1.2553,0.7782,0.6021,-0.3333,0.0287,0.1353,117,Stains
168,181,973635,973704,540,69,70,66181,135,1354,1,0,70,0.2482,0.398,0.1884,0.0096,0.1884,0.9857,1.0,2.7324,1.1139,1.8389,0.8116,-0.0425,0.9814,110,Z_Scratch
916,1142,810184,810291,1753,249,132,202897,135,1358,0,1,40,0.3181,0.9275,0.4735,0.1664,0.9076,0.8106,0.0,3.2438,2.3541,2.0294,-0.5265,-0.0958,1.0,101,Other_Faults
0,828,468317,468520,20726,1193,709,2499819,143,1402,0,1,40,0.0,0.8767,0.2452,0.5906,0.6941,0.2863,0.0,4.3165,2.918,2.3075,-0.7548,-0.0577,1.0,25,K_Scratch
989,1000,800963,800972,68,13,10,7457,125,1364,1,0,70,0.5337,0.3131,0.8182,0.0081,0.8461,0.9,0.0,1.8325,1.0414,0.9542,-0.1818,-0.1433,0.2051,91,Other_Faults
126,151,639972,639993,339,70,35,42620,135,1360,0,1,40,0.1853,0.3543,0.84,0.0184,0.3571,0.6,0.0,2.5302,1.3979,1.3222,-0.16,-0.0178,0.8153,119,Z_Scratch
39,212,2786940,2787008,5969,300,154,622528,126,1358,0,1,40,0.0574,0.4926,0.3931,0.1274,0.5767,0.4416,0.0,3.7759,2.238,1.8325,-0.6069,-0.1852,1.0,42,K_Scratch
401,415,762911,762937,198,42,34,24783,134,1372,0,1,40,0.5846,0.456,0.5385,0.0102,0.3333,0.7647,1.0,2.2967,1.1461,1.415,0.4615,-0.0221,0.6015,118,Other_Faults
0,12,864919,865043,745,42,125,55239,94,1687,1,0,80,0.0,0.4993,0.0968,0.0071,0.2857,0.992,1.0,2.8722,1.0792,2.0934,0.9032,-0.4207,0.9996,56,Other_Faults
221,236,1658742,1658769,245,37,33,27599,124,1354,1,0,70,0.3264,0.3951,0.5556,0.0111,0.4054,0.8182,1.0,2.3892,1.1761,1.4314,0.4444,-0.1199,0.6648,100,Z_Scratch
73,110,939291,939346,903,76,83,100112,134,1694,1,0,80,0.0862,0.5563,0.6727,0.0218,0.4868,0.6626,1.0,2.9557,1.5682,1.7404,0.3273,-0.1339,1.0,91,Bumps
435,729,4737382,4737394,1851,304,87,201109,132,1352,1,0,100,0.6435,0.4753,0.0408,0.2175,0.9671,0.1379,0.0,3.2674,2.4683,1.0792,-0.9592,-0.1512,1.0,91,Other_Faults
1227,1238,3980733,3980769,289,25,36,32134,132,1364,0,1,40,0.1848,0.2702,0.3056,0.0081,0.44,1.0,1.0,2.4609,1.0414,1.5563,0.6944,-0.1313,0.6514,92,Pastry
657,678,2134924,2134950,425,28,26,37025,124,1356,1,0,100,0.969,0.2216,0.8077,0.0155,0.75,1.0,1.0,2.6284,1.3222,1.415,0.1923,-0.3194,0.8355,48,Bumps
923,931,1120157,1120180,120,17,23,12238,124,1688,1,0,70,0.8969,0.3478,0.3478,0.0047,0.4706,1.0,1.0,2.0792,0.9031,1.3617,0.6522,-0.2033,0.3125,84,Pastry
570,585,155584,155593,74,16,11,15069,210,1387,0,1,40,0.8219,0.4518,0.6,0.0108,0.9375,0.8182,0.0,1.8692,1.1761,0.9542,-0.4,0.5909,0.2469,196,K_Scratch
741,756,614880,614919,392,19,39,40498,127,1360,1,0,150,0.8882,0.3299,0.3846,0.011,0.7895,1.0,1.0,2.5933,1.1761,1.5911,0.6154,-0.1929,0.8682,77,Other_Faults
1258,1270,422864,422886,184,21,24,16987,103,1353,0,1,70,0.1227,0.303,0.5454,0.0089,0.5714,0.9167,1.0,2.2648,1.0792,1.3424,0.4545,-0.2787,0.4366,85,Other_Faults
623,631,309514,309526,60,9,12,4585,92,1694,1,0,211,0.7355,0.375,0.6667,0.0047,0.8889,1.0,1.0,1.7781,0.9031,1.0792,0.3333,-0.403,0.2018,62,Pastry
1064,1079,406616,406673,419,40,60,44609,119,1353,0,1,70,0.405,0.5099,0.2632,0.0111,0.375,0.95,1.0,2.6222,1.1761,1.7559,0.7368,-0.1682,0.9755,97,Other_Faults
888,900,172100,172111,105,15,11,10269,126,1686,1,0,70,0.9324,0.2045,0.9167,0.0071,0.8,1.0,0.0,2.0212,1.0792,1.0414,-0.0833,-0.2359,0.2432,59,Bumps
39,218,965451,965599,16821,670,425,1972773,141,1398,0,1,40,0.0558,0.365,0.8268,0.128,0.2672,0.3482,0.0,4.2259,2.2529,2.1703,-0.1732,-0.0838,1.0,29,K_Scratch
123,132,785268,785285,78,15,17,11382,157,1658,1,0,143,0.1484,0.4902,0.5294,0.0054,0.6,1.0,1.0,1.8921,0.9542,1.2305,0.4706,0.14,0.2699,129,Dirtiness
1616,1625,1725137,1725163,138,23,26,8720,84,1656,1,0,80,0.0374,0.4103,0.3462,0.0054,0.3913,1.0,1.0,2.1399,0.9542,1.415,0.6539,-0.5063,0.3882,48,Other_Faults
1292,1372,1506506,1506552,1973,134,80,240091,140,1658,1,0,143,0.345,0.4639,0.575,0.0483,0.597,0.575,0.0,3.2951,1.9031,1.6628,-0.425,-0.0493,1.0,105,Other_Faults
1362,1378,821437,821450,140,18,20,16070,126,1387,0,1,40,0.013,0.3269,0.8125,0.0115,0.8889,0.65,0.0,2.1461,1.2041,1.1139,-0.1875,-0.1032,0.3479,103,Other_Faults
157,167,1009876,1009888,67,15,13,8477,140,1352,1,0,70,0.2323,0.4417,0.8333,0.0074,0.6667,0.9231,1.0,1.8261,1.0,1.0792,0.1667,-0.0115,0.2288,113,Z_Scratch
1002,1027,155255,155262,62,31,9,7479,132,1360,1,0,100,0.4897,0.6457,0.28,0.0184,0.8065,0.7778,0.0,1.7924,1.3979,0.8451,-0.72,-0.0576,0.2998,114,Stains
251,260,961360,961371,67,11,11,7550,125,1364,1,0,70,0.368,0.3232,0.8182,0.0066,0.8182,1.0,1.0,1.8261,0.9542,1.0414,0.1818,-0.1196,0.2051,99,Bumps
25,34,281358,281513,891,36,155,76438,103,1353,0,1,185,0.0369,0.3613,0.0581,0.0066,0.25,1.0,1.0,2.9499,0.9542,2.1903,0.9419,-0.3298,0.9993,70,Other_Faults
1164,1197,79360,79387,434,76,51,47440,127,1358,0,1,40,0.2371,0.5129,0.8182,0.0243,0.4342,0.5294,0.0,2.6375,1.5185,1.4314,-0.1818,-0.146,0.9806,97,Other_Faults
41,224,1370247,1370411,11535,758,419,1327403,141,1400,0,1,40,0.0586,0.6156,0.8962,0.1307,0.2414,0.3914,0.0,4.062,2.2624,2.2148,-0.1038,-0.101,1.0,23,K_Scratch
1198,1209,1246188,1246244,295,42,56,32358,126,1364,0,1,175,0.2273,0.5211,0.1964,0.0081,0.2619,1.0,1.0,2.4698,1.0414,1.7482,0.8036,-0.1431,0.8901,96,Z_Scratch
623,632,2030688,2030738,319,31,50,36546,133,1364,0,1,100,0.9135,0.2911,0.18,0.0066,0.2903,1.0,1.0,2.5038,0.9542,1.699,0.82,-0.105,0.7281,101,Dirtiness
46,58,179258,179312,480,15,54,61966,158,1687,0,1,150,0.0545,0.2593,0.2222,0.0071,0.8,1.0,1.0,2.6812,1.0792,1.7324,0.7778,0.0086,0.9093,102,Pastry
39,212,2070134,2070204,6399,287,132,666455,126,1356,0,1,40,0.0575,0.4716,0.4046,0.1276,0.6028,0.5303,0.0,3.8061,2.238,1.8451,-0.5954,-0.1863,1.0,41,K_Scratch
576,588,5916473,5916489,141,15,16,15515,126,1360,0,1,40,0.8471,0.2656,0.75,0.0088,0.8,1.0,1.0,2.1492,1.0792,1.2041,0.25,-0.1403,0.3241,99,Bumps
41,218,2098521,2098591,6937,253,135,722716,127,1358,0,1,40,0.0604,0.4401,0.3955,0.1303,0.6996,0.5185,0.0,3.8412,2.248,1.8451,-0.6045,-0.1861,1.0,39,K_Scratch
397,415,604478,604528,444,58,50,51661,134,1358,1,0,70,0.5847,0.5067,0.36,0.0132,0.3103,1.0,1.0,2.6474,1.2553,1.699,0.64,-0.091,0.9818,97,Z_Scratch
102,119,1446788,1446835,409,65,53,47513,132,1654,1,0,70,0.1233,0.4881,0.3617,0.0103,0.2615,0.8868,1.0,2.6117,1.2305,1.6721,0.6383,-0.0924,0.9648,103,Other_Faults
